image_id,source,prompt,evaluation_seed,width,height
440507,coco-30k,a blue suitcase some shoes and a wooden table,7118,500,375
400,coco-30k,A dog sitting on the inside of a white boat.,83597,638,640
330522,coco-30k,A parking voucher machine on a snow-covered sidewalk.,49147,640,480
338901,coco-30k,a brown white and black dog is laying on a gray couch,55744,640,480
177856,coco-30k,A crowd of people riding on top of a yellow and white boat.,48130,640,426
574184,coco-30k,"A cat laying on a bed next to an opened laptop.
",38607,500,375
156102,coco-30k,A man petting his dog on a boat. ,80693,428,640
224114,coco-30k,A hotel resort with umbrellas and beach chairs. ,39774,640,480
257656,coco-30k,A man wearing a black jacket next to a brick wall.,945,640,478
493932,coco-30k,a statue of a golden elephant and another sculpture behind it,18957,640,480
119502,coco-30k,A young boy reaching into a bowl sitting on the ground.,67329,427,640
409115,coco-30k,a animal standing in the grassy area next to a building,77053,640,480
359851,coco-30k,A Pokemon and Mickey Mouse standing next to a light pole.,45030,480,640
79837,coco-30k,The moon shining down on a harbor full of ships.,57969,427,640
282724,coco-30k,A yellow boat sitting on top of a sandy beach.,69813,640,565
424866,coco-30k,A trash truck driving down a street past a red stop sign.,44820,640,480
515038,coco-30k,a man wearing a nice shirt tie with a view of the chest area,88615,612,612
143824,coco-30k,A cat looking at a dog on a TV.,60467,500,313
474170,coco-30k,A couple of elephants standing on a lush green forest.,77807,640,480
260166,coco-30k,A group of people sitting on the back of an elephant.,2615,640,480
189919,coco-30k,A couple of men standing next to each other while wearing neck ties around their heads.,31291,480,640
421915,coco-30k,A couple cuddle together in the cab of a lovingly restored flat bed Ford,96838,640,416
85329,coco-30k,An image of a very cute girl with face piercings.,59171,640,449
548528,coco-30k,a parking meter standing in the cold snow ,90243,427,640
147453,coco-30k,A bunch of very pretty umbrellas very close together.,9490,640,480
476514,coco-30k,two people in a field wearing a dress and a suit and tie,84342,426,640
552253,coco-30k,A very big polar bear under water with an item.,4233,626,640
297439,coco-30k,Some cows in the grass by some water.,48457,640,313
98159,coco-30k,A group of friends standing next to each other.,76338,612,612
58043,coco-30k,a person next to a small elephant ,52652,640,427
342271,coco-30k,A family riding on the back of raft.,40001,640,382
279259,coco-30k,Man in shorts running with a necktie on top,69564,428,640
297085,coco-30k,A cat sitting in front of a flat screen TV.,12173,500,375
156607,coco-30k,A couple of cows standing and sitting on top of a field.,99533,640,480
329323,coco-30k,A group of people who are standing together.,56622,425,640
219909,coco-30k,two people walking on a side walk with an umbrella,3772,640,480
111801,coco-30k,a big yellow truck parked next to a building,94512,640,480
355183,coco-30k,a dog looking at a frisbee in the air on a green sports field,20521,640,480
250440,coco-30k,A truck that is sitting in the street.,84976,500,375
237783,coco-30k,A young woman standing on top of a field about to catch a frisbee.,74797,500,333
132733,coco-30k,A dog chewing on a box on the floor ,13248,500,375
419228,coco-30k,A polar bear paws over the ground of an enclosure. ,23102,640,480
360611,coco-30k,A small plane sitting on top of a runway near a parked truck.,29112,500,375
493613,coco-30k,A pair of shoes flips over a skateboard on a road. ,40387,640,425
104683,coco-30k,A stool sitting next to a white umbrella near a brick wall.,59212,468,640
368820,coco-30k,A man that is holding two suitcases over his head.,98680,480,640
166505,coco-30k,A herd of cattle grazing on the side of a hill.,42776,640,491
317033,coco-30k,A man walking next to an elephant near an umbrella.,59097,640,425
533156,coco-30k,Cat sitting on chair in front of desk with open laptop,91220,500,375
519691,coco-30k,A very big truck with a bunch of stuff in the back.,75729,400,400
222662,coco-30k,a lady standing next to a person with a umbrella,70377,640,480
31235,coco-30k,a person standing with a broken umbrella ,94762,612,612
238291,coco-30k,Two black cats sit on a windowsill looking into the backyard garden.,69312,640,427
116067,coco-30k,A man pushing a cart with lots of luggage on top of it.,64000,640,480
435069,coco-30k,A small dog sitting next to a parking meter.,52627,612,612
271576,coco-30k,A dog standing on top of a boat in a body of water.,7125,640,428
215471,coco-30k,A shelf filled with lots of different pairs of shoes .,50434,500,383
391446,coco-30k,A toy boat sits on the ground. ,38110,640,427
424998,coco-30k,A city street with cars parked on it under a ball building.,52739,640,526
68435,coco-30k,A woman and man dance while smiling. ,9407,640,480
441054,coco-30k,The bear is alone in the woods outside.,26771,640,480
516800,coco-30k,The train is stopped on the railroad tracks to pick up passengers.,50636,640,424
370175,coco-30k,a dog is tied up by the leash outside with a bag,14147,640,427
438628,coco-30k,A very cute black cat laying by a keyboard.,79871,500,375
32909,coco-30k,Some very cute cows all lined up in a row.,32355,468,640
494870,coco-30k,A gray cat laying next to a  brown pot filled with plants.,33497,640,480
125485,coco-30k,A group of boats floating on a body of water.,59788,640,427
522778,coco-30k,A woman videos a man cutting the cement around a street pole.,91346,640,480
287331,coco-30k,a dog is jumping up to catch a frisbee,2349,500,401
391596,coco-30k,A couple of people laying on top of a sandy beach.,49171,640,512
346642,coco-30k,A lagoon with crystal blue water filled with boats.,73773,500,375
221044,coco-30k,A woman going down the stairs with a backpack on and a suitcase in her hand. ,20290,500,375
181518,coco-30k,a red stop sign at a downtown area intersection,66927,640,480
39513,coco-30k,A woman wearing a white shirt and neck tie.,56695,480,640
45721,coco-30k,A large cat laying on top of a computer keyboard.,96973,640,480
67255,coco-30k,A red stop sign sitting above a four way sign.,10202,640,480
311518,coco-30k,A small green boat in a pond outside an office building.,54301,640,427
568111,coco-30k,A bedroom with a bed under a window next to a green rug.,56705,473,640
532575,coco-30k,A dog rests his head on the edge of a boat at sea.,89127,640,427
375509,coco-30k,A laptop computer sitting on top of a desk near a monitor.,53589,640,480
240804,coco-30k,A group of buses parked next to each other.,35212,640,360
447080,coco-30k,A group of people rows a long boat in a lake.,35163,640,386
44910,coco-30k,A group of boats are perched on dry docks.,88247,640,456
356967,coco-30k,an elephant has face paint on walking around,74438,640,427
103851,coco-30k,a person standing near a building with an open umbrella,47797,427,640
286303,coco-30k,a close up of a tie and a green shirt,56574,511,640
171595,coco-30k,The brown dog looks threw the diamond openings on the bench. ,47397,640,480
268941,coco-30k,a large white boat at a boat dock,1853,640,426
475359,coco-30k,Someone is stuffed in the black suitcase on the floor,31537,500,281
162398,coco-30k,The ugly tie with flowers is hanging up,51546,480,640
340841,coco-30k,The cat is sitting on the mans knee.,7884,500,396
404655,coco-30k,The people are walking the the street and some are wearing ties. ,12621,640,444
304819,coco-30k,a cat is staring at a television on a table,88175,640,480
118929,coco-30k,a close up of a cat on the ground near a chair,23869,640,281
95295,coco-30k,a couple of people are sitting on a boat,44070,500,375
155341,coco-30k,The street is blocked by a truck and a crane.,27848,640,480
168243,coco-30k,The girl with blue hair stands under the umbrella ,78146,500,375
12897,coco-30k,The people are at the airport with their bags,83146,640,426
479586,coco-30k,A cat sits on a bookshelf next to a television.,57022,640,427
508101,coco-30k,a man is standing at the back of a boat,73106,640,480
278401,coco-30k,a truck is parked at the end of a street,33353,640,480
116017,coco-30k,Two well dressed standing together while on writes a note.,44899,640,457
346865,coco-30k,a blurry picture of a cat and a window,39275,500,375
377355,coco-30k,a couple of cows are standing in a field,69597,640,363
387136,coco-30k,a bus with some decorations all over the side of it ,481,640,427
519461,coco-30k,a couple of elephants are standing in a pin,61609,640,480
409867,coco-30k,A tall clear glass window with two cats sitting at the base of it.,43983,428,640
277174,coco-30k,Beach chairs under umbrella at populated ocean beach. ,94344,500,375
528575,coco-30k,A boy asleep in bed with his Christmas teddy bear,42793,640,423
474164,coco-30k,There is a dog on top of a truck outside.,5615,633,640
104758,coco-30k,a couple of elephants walking off a path,4127,640,428
553709,coco-30k,a man in a tie holding a cup,42840,409,640
377235,coco-30k,a man is sitting under a red umbrella outside,26730,492,500
225670,coco-30k,a black dog in the air catching a frisbee,24165,640,427
283471,coco-30k,Dog and cat lying on floor side by side sleeping.,22239,640,480
492992,coco-30k,Bird sits atop cattle on snow covered field.,562,427,640
505286,coco-30k,a black and white cat a hand and a laptop,86781,640,495
98636,coco-30k,A large white bird standing next to a large body of water.,3623,640,483
75932,coco-30k,a white and red boat with a bunch the people on it,72201,640,512
337777,coco-30k,there are four aluminum canoes sitting in the water,24053,424,640
574411,coco-30k,A bronze statue with a neck tie around its neck,83278,426,640
559067,coco-30k,a dog is sitting inside of a black suitcase,91804,500,375
205289,coco-30k,An old truck in the field near some building structures,40593,640,451
186422,coco-30k,a brown bear is walking away from a river,99860,640,427
561919,coco-30k,"Several people standing in line, some holding umbrellas.",15507,640,360
386119,coco-30k,A white boat sitting along side of a shore line.,33445,640,428
393857,coco-30k,A white dog laying on top of a couch.,15463,640,359
554114,coco-30k,A woman kneeling down in front  of a parking meter.,10618,480,640
436992,coco-30k,A small dock full of paddle boats at a lake.,50794,640,480
151358,coco-30k,A newspaper that has sunglasses on top of it sitting in front of books.,19436,480,640
58057,coco-30k,A rear view mirror that has a large truck showing in it.,92557,640,513
412842,coco-30k,A large black bear standing on top of a large rock.,73545,545,640
48383,coco-30k,A couple of elephants standing next to each other.,99932,640,426
559195,coco-30k,a white boat is in front of a city on the water,47354,640,365
466784,coco-30k,A group of office workers posing for a picture together.,4358,640,426
138316,coco-30k,A lush green field with lots of animals grazing on it.,73029,640,480
352491,coco-30k,A train sitting idle in an empty train station,62251,640,480
181852,coco-30k,A red suitcase next to a chair outside on the grass.  ,77874,640,441
